,X,Y,AP1 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP1 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),LOS APs
937,3.0,4.0,4292.0,2704.0,708.0,-57.0,-63.0,-57.0,1 6 7
938,3.0,4.0,4204.0,2701.0,667.0,-57.0,-64.0,-57.0,1 6 7
939,3.0,4.0,4204.0,2823.0,751.0,-57.0,-63.0,-57.0,1 6 7
940,3.0,4.0,4373.0,2883.0,823.0,-57.0,-64.0,-57.0,1 6 7
941,3.0,4.0,4258.0,2776.0,748.0,-57.0,-64.0,-57.0,1 6 7
942,3.0,4.0,4264.0,2745.0,739.0,-57.0,-65.0,-58.0,1 6 7
943,3.0,4.0,4040.0,2667.0,770.0,-57.0,-65.0,-58.0,1 6 7
944,3.0,4.0,4330.0,2883.0,748.0,-57.0,-64.0,-57.0,1 6 7
945,3.0,4.0,4180.0,2626.0,858.0,-57.0,-65.0,-58.0,1 6 7
946,3.0,4.0,4063.0,2736.0,745.0,-57.0,-64.0,-57.0,1 6 7
947,3.0,4.0,4061.0,2914.0,708.0,-57.0,-63.0,-57.0,1 6 7
948,3.0,4.0,3793.0,2701.0,658.0,-57.0,-63.0,-57.0,1 6 7
949,3.0,4.0,4448.0,2848.0,829.0,-57.0,-63.0,-57.0,1 6 7
950,3.0,4.0,4214.0,2883.0,773.0,-57.0,-61.0,-57.0,1 6 7
951,3.0,4.0,4150.0,2808.0,667.0,-57.0,-64.0,-57.0,1 6 7
952,3.0,4.0,4033.0,2876.0,842.0,-57.0,-63.0,-57.0,1 6 7
953,3.0,4.0,4420.0,2773.0,708.0,-57.0,-63.0,-57.0,1 6 7
954,3.0,4.0,4329.0,2845.0,775.0,-56.0,-63.0,-57.0,1 6 7
955,3.0,4.0,4267.0,2958.0,739.0,-57.0,-64.0,-57.0,1 6 7
956,3.0,4.0,4068.0,2933.0,786.0,-57.0,-64.0,-57.0,1 6 7
957,3.0,4.0,4262.0,2883.0,693.0,-57.0,-64.0,-57.0,1 6 7
958,3.0,4.0,3890.0,2776.0,721.0,-57.0,-64.0,-58.0,1 6 7
959,3.0,4.0,4300.0,2920.0,701.0,-57.0,-64.0,-57.0,1 6 7
960,4.0,3.0,3198.0,1979.0,1011.0,-63.0,-57.0,-50.0,1 6 7
961,4.0,3.0,3239.0,2023.0,973.0,-62.0,-61.0,-51.0,1 6 7
962,4.0,3.0,3208.0,1758.0,898.0,-63.0,-60.0,-51.0,1 6 7
963,4.0,3.0,3326.0,1945.0,820.0,-63.0,-61.0,-52.0,1 6 7
964,4.0,3.0,3364.0,1945.0,823.0,-62.0,-58.0,-52.0,1 6 7
965,4.0,3.0,3245.0,1979.0,745.0,-63.0,-60.0,-52.0,1 6 7
966,4.0,3.0,3242.0,1876.0,811.0,-62.0,-57.0,-50.0,1 6 7
967,4.0,3.0,3289.0,1911.0,898.0,-63.0,-59.0,-52.0,1 6 7
968,4.0,3.0,3245.0,1758.0,823.0,-63.0,-60.0,-52.0,1 6 7
969,4.0,3.0,3279.0,1761.0,970.0,-62.0,-59.0,-50.0,1 6 7
970,4.0,3.0,3248.0,1904.0,942.0,-63.0,-60.0,-51.0,1 6 7
971,4.0,3.0,3364.0,1798.0,898.0,-63.0,-59.0,-52.0,1 6 7
972,4.0,3.0,3276.0,1845.0,1011.0,-63.0,-59.0,-51.0,1 6 7
973,4.0,3.0,3314.0,1761.0,867.0,-62.0,-60.0,-51.0,1 6 7
974,4.0,3.0,3276.0,1798.0,945.0,-63.0,-60.0,-52.0,1 6 7
975,4.0,3.0,3323.0,1842.0,976.0,-63.0,-60.0,-51.0,1 6 7
976,4.0,3.0,3276.0,1908.0,942.0,-63.0,-60.0,-51.0,1 6 7
977,4.0,3.0,3358.0,1845.0,976.0,-63.0,-60.0,-51.0,1 6 7
978,4.0,3.0,3320.0,1842.0,945.0,-63.0,-60.0,-50.0,1 6 7
979,4.0,3.0,3326.0,1836.0,973.0,-63.0,-60.0,-51.0,1 6 7
980,4.0,3.0,3364.0,1839.0,898.0,-63.0,-60.0,-51.0,1 6 7
981,4.0,3.0,3326.0,1873.0,864.0,-63.0,-60.0,-51.0,1 6 7
982,4.0,3.0,3268.0,1761.0,1011.0,-65.0,-59.0,-52.0,1 6 7
983,4.0,3.0,3361.0,1917.0,942.0,-63.0,-57.0,-50.0,1 6 7
984,4.0,3.0,3876.0,1839.0,898.0,-65.0,-60.0,-50.0,1 6 7
985,4.0,3.0,3514.0,1767.0,936.0,-65.0,-59.0,-52.0,1 6 7
986,4.0,3.0,3601.0,1670.0,976.0,-65.0,-61.0,-52.0,1 6 7
987,4.0,3.0,3473.0,1729.0,826.0,-65.0,-60.0,-51.0,1 6 7
988,4.0,3.0,3511.0,1804.0,936.0,-65.0,-60.0,-52.0,1 6 7
989,4.0,3.0,3449.0,1804.0,973.0,-65.0,-60.0,-52.0,1 6 7
990,4.0,3.0,3511.0,1798.0,904.0,-65.0,-60.0,-52.0,1 6 7
991,4.0,3.0,3476.0,1798.0,861.0,-64.0,-60.0,-52.0,1 6 7
992,4.0,3.0,3523.0,1673.0,901.0,-65.0,-60.0,-53.0,1 6 7
993,4.0,3.0,3439.0,1711.0,1011.0,-64.0,-60.0,-52.0,1 6 7
994,4.0,3.0,3442.0,1792.0,867.0,-64.0,-60.0,-53.0,1 6 7
995,4.0,3.0,3436.0,1876.0,939.0,-65.0,-60.0,-52.0,1 6 7
996,4.0,3.0,3470.0,1801.0,970.0,-65.0,-60.0,-53.0,1 6 7
997,4.0,3.0,3439.0,1873.0,939.0,-65.0,-59.0,-52.0,1 6 7
998,4.0,3.0,3551.0,1911.0,1017.0,-65.0,-59.0,-52.0,1 6 7
999,4.0,3.0,3511.0,1945.0,904.0,-65.0,-58.0,-52.0,1 6 7
1000,4.0,3.0,3401.0,1839.0,973.0,-65.0,-59.0,-52.0,1 6 7
1001,4.0,3.0,3476.0,1992.0,898.0,-65.0,-59.0,-52.0,1 6 7
1002,4.0,3.0,3364.0,1767.0,1026.0,-66.0,-61.0,-51.0,1 6 7
1003,4.0,3.0,3514.0,2033.0,1020.0,-65.0,-61.0,-51.0,1 6 7
1004,4.0,3.0,3439.0,1917.0,889.0,-65.0,-58.0,-52.0,1 6 7
1005,4.0,3.0,3323.0,1917.0,945.0,-65.0,-59.0,-52.0,1 6 7
1006,4.0,3.0,3323.0,1723.0,1020.0,-64.0,-58.0,-51.0,1 6 7
1007,4.0,3.0,3395.0,2023.0,970.0,-64.0,-59.0,-51.0,1 6 7
1008,4.0,3.0,3511.0,2070.0,976.0,-64.0,-57.0,-50.0,1 6 7
1009,4.0,3.0,3511.0,1917.0,936.0,-63.0,-58.0,-52.0,1 6 7
1010,4.0,3.0,3551.0,2036.0,986.0,-62.0,-57.0,-52.0,1 6 7
1011,4.0,3.0,3598.0,1839.0,851.0,-63.0,-57.0,-51.0,1 6 7
1012,4.0,3.0,3401.0,1723.0,1129.0,-64.0,-58.0,-52.0,1 6 7
1013,4.0,3.0,3167.0,2067.0,1092.0,-65.0,-59.0,-51.0,1 6 7
1014,4.0,3.0,3320.0,1864.0,779.0,-64.0,-60.0,-52.0,1 6 7
1015,4.0,3.0,3286.0,1983.0,1014.0,-64.0,-57.0,-51.0,1 6 7
1016,4.0,3.0,3442.0,2067.0,939.0,-65.0,-58.0,-51.0,1 6 7
1017,4.0,3.0,3401.0,1836.0,929.0,-65.0,-59.0,-51.0,1 6 7
1018,4.0,3.0,3279.0,1876.0,976.0,-63.0,-60.0,-51.0,1 6 7
1019,4.0,3.0,3401.0,2136.0,779.0,-65.0,-61.0,-52.0,1 6 7
1020,4.0,3.0,3273.0,1804.0,1251.0,-66.0,-59.0,-52.0,1 6 7
1021,4.0,3.0,3436.0,1648.0,1164.0,-66.0,-60.0,-51.0,1 6 7
1022,4.0,3.0,3364.0,1845.0,976.0,-64.0,-60.0,-51.0,1 6 7
1023,4.0,3.0,3476.0,1992.0,1095.0,-65.0,-59.0,-51.0,1 6 7
1024,4.0,3.0,3439.0,1804.0,1023.0,-64.0,-58.0,-51.0,1 6 7
1025,4.0,3.0,3514.0,1804.0,1017.0,-65.0,-58.0,-51.0,1 6 7
1026,4.0,3.0,3551.0,1951.0,1054.0,-64.0,-57.0,-52.0,1 6 7
1027,4.0,3.0,3551.0,1804.0,1023.0,-65.0,-58.0,-52.0,1 6 7
1028,4.0,3.0,3483.0,2023.0,1173.0,-65.0,-57.0,-52.0,1 6 7
1029,4.0,3.0,3445.0,1983.0,942.0,-65.0,-57.0,-51.0,1 6 7
1030,4.0,3.0,3561.0,1836.0,939.0,-65.0,-59.0,-52.0,1 6 7
1031,4.0,3.0,3476.0,1992.0,979.0,-63.0,-57.0,-52.0,1 6 7
1032,4.0,3.0,3486.0,1954.0,1004.0,-66.0,-57.0,-53.0,1 6 7
1033,4.0,3.0,3355.0,1726.0,829.0,-65.0,-58.0,-52.0,1 6 7
1034,4.0,3.0,3514.0,1798.0,864.0,-66.0,-57.0,-51.0,1 6 7
1035,4.0,3.0,3511.0,1951.0,861.0,-65.0,-58.0,-51.0,1 6 7
1036,4.0,3.0,3472.0,1908.0,1211.0,-64.0,-57.0,-50.0,1 6 7
1037,4.0,3.0,3429.0,2067.0,892.0,-65.0,-58.0,-51.0,1 6 7
1038,4.0,3.0,3558.0,1845.0,904.0,-64.0,-59.0,-51.0,1 6 7
1039,4.0,3.0,3433.0,1923.0,1017.0,-64.0,-59.0,-51.0,1 6 7
1040,4.0,3.0,3436.0,1958.0,986.0,-64.0,-59.0,-50.0,1 6 7
1041,4.0,3.0,3442.0,1870.0,904.0,-65.0,-59.0,-51.0,1 6 7
1042,4.0,3.0,3416.0,1795.0,1054.0,-65.0,-60.0,-51.0,1 6 7
1043,4.0,3.0,3444.0,1686.0,1014.0,-65.0,-60.0,-51.0,1 6 7
1044,4.0,3.0,3448.0,1758.0,1064.0,-65.0,-60.0,-52.0,1 6 7
1045,4.0,3.0,3479.0,1836.0,1051.0,-65.0,-59.0,-52.0,1 6 7
1046,4.0,3.0,3442.0,1761.0,986.0,-65.0,-58.0,-51.0,1 6 7
1047,4.0,3.0,3505.0,1879.0,1101.0,-64.0,-60.0,-51.0,1 6 7
1048,4.0,3.0,3426.0,1986.0,1098.0,-64.0,-58.0,-51.0,1 6 7
1049,4.0,3.0,3442.0,1758.0,901.0,-64.0,-57.0,-50.0,1 6 7
1050,4.0,3.0,3276.0,1804.0,976.0,-63.0,-58.0,-49.0,1 6 7
1051,4.0,3.0,3548.0,1767.0,820.0,-65.0,-58.0,-51.0,1 6 7
1052,4.0,3.0,3439.0,2023.0,898.0,-65.0,-57.0,-50.0,1 6 7
1053,4.0,3.0,3473.0,2067.0,1051.0,-63.0,-58.0,-50.0,1 6 7
1054,4.0,3.0,3239.0,1870.0,1086.0,-64.0,-58.0,-50.0,1 6 7
1055,4.0,3.0,3120.0,2067.0,939.0,-66.0,-59.0,-51.0,1 6 7
1056,4.0,3.0,3201.0,1798.0,1051.0,-64.0,-58.0,-51.0,1 6 7
1057,4.0,3.0,3276.0,1908.0,973.0,-64.0,-60.0,-50.0,1 6 7
1058,4.0,3.0,3476.0,1983.0,942.0,-63.0,-59.0,-50.0,1 6 7
1059,4.0,3.0,3436.0,1876.0,826.0,-63.0,-60.0,-52.0,1 6 7
1060,4.0,3.0,3358.0,1883.0,1014.0,-64.0,-59.0,-52.0,1 6 7
1061,4.0,3.0,3286.0,1904.0,901.0,-64.0,-58.0,-52.0,1 6 7
1062,4.0,3.0,3251.0,1992.0,814.0,-65.0,-58.0,-51.0,1 6 7
1063,4.0,3.0,3161.0,1804.0,1101.0,-65.0,-58.0,-51.0,1 6 7
1064,4.0,3.0,3289.0,2033.0,895.0,-65.0,-58.0,-51.0,1 6 7
1065,4.0,3.0,3276.0,1761.0,1051.0,-65.0,-59.0,-51.0,1 6 7
1066,4.0,3.0,3014.0,1845.0,973.0,-64.0,-58.0,-51.0,1 6 7
1067,4.0,3.0,3273.0,1804.0,976.0,-63.0,-59.0,-50.0,1 6 7
1068,4.0,3.0,3245.0,1920.0,979.0,-65.0,-58.0,-51.0,1 6 7
1069,4.0,3.0,3476.0,2073.0,1170.0,-65.0,-57.0,-50.0,1 6 7
1070,4.0,3.0,3439.0,2267.0,901.0,-64.0,-57.0,-51.0,1 6 7
1071,4.0,3.0,3401.0,2104.0,936.0,-64.0,-58.0,-51.0,1 6 7
1072,4.0,3.0,3551.0,1914.0,1051.0,-63.0,-57.0,-52.0,1 6 7
1073,4.0,3.0,3393.0,1986.0,973.0,-65.0,-61.0,-51.0,1 6 7
1074,4.0,3.0,3398.0,1829.0,1051.0,-65.0,-60.0,-51.0,1 6 7
1075,4.0,3.0,3404.0,1992.0,1004.0,-65.0,-58.0,-51.0,1 6 7
1076,4.0,3.0,3439.0,1923.0,979.0,-65.0,-57.0,-52.0,1 6 7
1077,4.0,3.0,3473.0,2023.0,929.0,-66.0,-57.0,-51.0,1 6 7
1078,4.0,3.0,3436.0,2029.0,904.0,-65.0,-59.0,-51.0,1 6 7
1079,4.0,3.0,3442.0,1914.0,1014.0,-66.0,-59.0,-51.0,1 6 7
