,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
15604,99.0,11.0,23651.0,15538.0,13805.0,5419.0,13277.0,16779.0,19235.0,31388.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-79.0,-79.0,-66.0,-78.0,-77.0,-82.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15605,99.0,11.0,23498.0,15694.0,13912.0,5419.0,13362.0,16678.0,19191.0,31073.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-80.0,-66.0,-78.0,-78.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15606,99.0,11.0,23355.0,15538.0,13800.0,5318.0,13369.0,16767.0,19154.0,31113.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-80.0,-79.0,-66.0,-79.0,-78.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15607,99.0,11.0,23582.0,15319.0,13929.0,5421.0,13399.0,16741.0,19157.0,31385.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-80.0,-79.0,-66.0,-79.0,-78.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15608,99.0,11.0,23385.0,15360.0,13894.0,5430.0,13425.0,16819.0,19194.0,31463.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-79.0,-79.0,-66.0,-78.0,-78.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15609,99.0,11.0,23713.0,15448.0,13924.0,5348.0,13315.0,16741.0,19157.0,31969.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-80.0,-79.0,-66.0,-79.0,-78.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15610,99.0,11.0,23566.0,15563.0,14079.0,5454.0,13338.0,16716.0,19116.0,31185.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-80.0,-79.0,-66.0,-79.0,-78.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15611,99.0,11.0,23826.0,15548.0,13868.0,5372.0,13338.0,16770.0,19238.0,31698.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-80.0,-79.0,-66.0,-79.0,-78.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15612,99.0,11.0,23466.0,15410.0,13748.0,5351.0,13395.0,16685.0,19123.0,31470.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-80.0,-79.0,-66.0,-79.0,-78.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15613,99.0,11.0,23501.0,15576.0,13748.0,5304.0,13315.0,16741.0,19163.0,31345.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-80.0,-79.0,-66.0,-78.0,-78.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15614,99.0,11.0,23618.0,15645.0,13866.0,5435.0,13160.0,16676.0,19113.0,31382.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-66.0,-78.0,-78.0,-82.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15615,99.0,11.0,23494.0,15523.0,100000.0,5426.0,13310.0,16782.0,19198.0,31390.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-80.0,-200.0,-66.0,-78.0,-78.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15616,99.0,11.0,23604.0,15485.0,14798.0,5451.0,13193.0,16741.0,19238.0,30957.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-81.0,-79.0,-67.0,-79.0,-79.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15617,99.0,11.0,23613.0,15326.0,16038.0,5458.0,13305.0,16645.0,19191.0,31148.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-79.0,-78.0,-66.0,-79.0,-79.0,-84.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15618,99.0,11.0,23101.0,15457.0,15720.0,5433.0,13608.0,16741.0,19354.0,38963.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-79.0,-78.0,-65.0,-77.0,-78.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15619,99.0,11.0,23104.0,15326.0,14480.0,5372.0,13282.0,16680.0,19116.0,42951.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-66.0,-80.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15620,99.0,11.0,23339.0,15404.0,15248.0,5491.0,13020.0,16849.0,19354.0,38449.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-79.0,-78.0,-64.0,-79.0,-75.0,-84.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15621,99.0,11.0,23579.0,15401.0,15565.0,5440.0,13076.0,16711.0,19045.0,38037.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-79.0,-63.0,-78.0,-76.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15622,99.0,11.0,23458.0,15416.0,14512.0,5587.0,12872.0,16826.0,18966.0,42663.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-81.0,-80.0,-64.0,-78.0,-76.0,-85.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15623,99.0,11.0,23627.0,15407.0,15919.0,5217.0,13073.0,16744.0,19276.0,38205.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-81.0,-79.0,-64.0,-77.0,-78.0,-86.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15624,99.0,11.0,23098.0,15295.0,15391.0,5435.0,13601.0,16617.0,19320.0,32154.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-78.0,-64.0,-77.0,-79.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15625,99.0,11.0,23627.0,15482.0,15368.0,5810.0,12966.0,16718.0,19513.0,42087.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-79.0,-64.0,-80.0,-78.0,-85.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15626,99.0,11.0,23132.0,15488.0,15307.0,5426.0,12987.0,16854.0,19241.0,31905.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-78.0,-76.0,-86.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15627,99.0,11.0,23363.0,15526.0,15300.0,5440.0,13249.0,16877.0,19154.0,35763.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-78.0,-79.0,-63.0,-80.0,-76.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15628,99.0,11.0,23016.0,15335.0,14862.0,5076.0,14126.0,16767.0,19004.0,35918.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-81.0,-80.0,-66.0,-80.0,-76.0,-83.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15629,99.0,11.0,23679.0,15445.0,15888.0,5381.0,14041.0,16767.0,19120.0,31212.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-77.0,-79.0,-64.0,-78.0,-76.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15630,99.0,11.0,23116.0,15566.0,15410.0,5601.0,14041.0,16800.0,19163.0,39211.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-79.0,-79.0,-65.0,-79.0,-75.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15631,99.0,11.0,23339.0,15420.0,14156.0,5423.0,14098.0,16744.0,18773.0,35946.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-79.0,-80.0,-65.0,-77.0,-77.0,-82.0,-87.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15632,99.0,11.0,22995.0,15495.0,15136.0,5224.0,14215.0,16826.0,18763.0,31932.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-79.0,-79.0,-64.0,-78.0,-79.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15633,99.0,11.0,23555.0,15495.0,15975.0,5283.0,13282.0,16706.0,19232.0,31529.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-79.0,-65.0,-80.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15634,99.0,11.0,23407.0,15482.0,16043.0,5262.0,13491.0,16713.0,18929.0,31104.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-79.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15635,99.0,11.0,23016.0,15613.0,15940.0,5166.0,13608.0,16854.0,18954.0,31498.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-64.0,-79.0,-76.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15636,99.0,11.0,23191.0,15491.0,15949.0,5287.0,13659.0,16802.0,18966.0,32479.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-64.0,-79.0,-77.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15637,99.0,11.0,23243.0,15604.0,15945.0,5257.0,13777.0,16779.0,18960.0,32054.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-78.0,-79.0,-65.0,-79.0,-76.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15638,99.0,11.0,23041.0,15448.0,15940.0,5126.0,13863.0,16833.0,18882.0,32360.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-79.0,-79.0,-65.0,-78.0,-77.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15639,99.0,11.0,23203.0,15526.0,15942.0,5257.0,13718.0,16854.0,18888.0,31969.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-65.0,-78.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15640,99.0,11.0,23295.0,15538.0,15795.0,5348.0,13983.0,16941.0,19079.0,38946.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-79.0,-79.0,-64.0,-78.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15641,99.0,11.0,22960.0,15607.0,15417.0,5374.0,14095.0,16891.0,19079.0,33016.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-78.0,-80.0,-64.0,-79.0,-78.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15642,99.0,11.0,23188.0,15401.0,15096.0,5391.0,14009.0,16854.0,18929.0,42701.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-80.0,-79.0,-64.0,-79.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15643,99.0,11.0,23213.0,15570.0,15136.0,5400.0,13889.0,16828.0,18895.0,29070.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-80.0,-80.0,-64.0,-79.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15644,99.0,11.0,23442.0,15485.0,14988.0,5351.0,13718.0,16819.0,18810.0,36148.0,100000.0,100000.0,100000.0,100000.0,100000.0,-92.0,-81.0,-80.0,-64.0,-78.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15645,99.0,11.0,23341.0,15441.0,15499.0,5233.0,13657.0,16889.0,18816.0,39171.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-81.0,-80.0,-65.0,-78.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15646,99.0,11.0,23777.0,15526.0,16095.0,5257.0,13570.0,16816.0,19357.0,31663.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-79.0,-65.0,-79.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15647,99.0,11.0,23531.0,15557.0,15239.0,5346.0,13395.0,16680.0,19463.0,30301.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-78.0,-78.0,-65.0,-79.0,-77.0,-85.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15648,99.0,11.0,23707.0,15454.0,15267.0,5306.0,13395.0,16880.0,19391.0,30291.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-77.0,-78.0,-66.0,-79.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15649,99.0,11.0,23482.0,15488.0,15356.0,5248.0,13336.0,16741.0,19201.0,30526.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-78.0,-78.0,-66.0,-79.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15650,99.0,11.0,23344.0,15329.0,15947.0,5166.0,13312.0,16767.0,19191.0,30804.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-78.0,-78.0,-66.0,-80.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15651,99.0,11.0,23836.0,15369.0,16064.0,5264.0,13423.0,16774.0,19313.0,30488.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-78.0,-65.0,-80.0,-78.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15652,99.0,11.0,23627.0,15404.0,15738.0,5273.0,13336.0,16685.0,19429.0,30523.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-77.0,-78.0,-65.0,-80.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15653,99.0,11.0,23595.0,15520.0,15858.0,5252.0,13254.0,16767.0,19429.0,30285.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-77.0,-78.0,-66.0,-80.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15654,99.0,11.0,23829.0,15520.0,15790.0,5292.0,13282.0,16650.0,19316.0,30369.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-78.0,-66.0,-79.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15655,99.0,11.0,23503.0,15613.0,15642.0,5292.0,13277.0,16671.0,19241.0,30404.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-78.0,-66.0,-79.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15656,99.0,11.0,23501.0,15488.0,15773.0,5320.0,13397.0,16655.0,19188.0,30613.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-78.0,-65.0,-80.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15657,99.0,11.0,23508.0,15491.0,16027.0,5250.0,13249.0,16648.0,19191.0,30366.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-77.0,-78.0,-66.0,-79.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15658,99.0,11.0,23526.0,15438.0,16027.0,5306.0,13280.0,16816.0,19241.0,30716.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-78.0,-66.0,-80.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15659,99.0,11.0,23838.0,15416.0,16418.0,5276.0,13256.0,16641.0,19157.0,30982.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-78.0,-78.0,-66.0,-79.0,-76.0,-83.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15660,99.0,11.0,23226.0,15488.0,100000.0,5229.0,13226.0,100000.0,100000.0,31191.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-200.0,-65.0,-78.0,-200.0,-200.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15661,99.0,11.0,23423.0,15563.0,16179.0,5194.0,13277.0,16741.0,19116.0,30982.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-78.0,-65.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15662,99.0,11.0,23466.0,15573.0,15858.0,5301.0,13289.0,16744.0,19085.0,31154.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-78.0,-66.0,-78.0,-76.0,-83.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15663,99.0,11.0,23566.0,15563.0,15565.0,5217.0,13048.0,16507.0,19313.0,30766.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-78.0,-66.0,-78.0,-76.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15664,99.0,11.0,23791.0,15532.0,15673.0,5252.0,13280.0,16732.0,19282.0,30495.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-77.0,-78.0,-66.0,-79.0,-77.0,-84.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15665,99.0,11.0,23544.0,15566.0,14890.0,5308.0,13249.0,16819.0,19466.0,30291.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-77.0,-78.0,-66.0,-78.0,-77.0,-84.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15666,99.0,11.0,23719.0,15495.0,15389.0,5301.0,13462.0,16617.0,19232.0,30182.0,100000.0,100000.0,100000.0,100000.0,100000.0,-93.0,-77.0,-78.0,-65.0,-78.0,-77.0,-85.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15667,99.0,11.0,23831.0,15532.0,16055.0,5226.0,13519.0,16620.0,19320.0,30913.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-77.0,-78.0,-66.0,-79.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15668,99.0,11.0,23463.0,15416.0,15947.0,5257.0,13547.0,16711.0,19232.0,31932.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-77.0,-66.0,-78.0,-78.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15669,99.0,11.0,23416.0,15538.0,15949.0,5308.0,13491.0,16854.0,19154.0,32170.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-78.0,-64.0,-78.0,-77.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15670,99.0,11.0,23491.0,15479.0,16092.0,5316.0,13460.0,16802.0,19041.0,32740.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-78.0,-78.0,-65.0,-78.0,-77.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15671,99.0,11.0,23449.0,15570.0,16212.0,5297.0,13338.0,16880.0,18916.0,32520.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-79.0,-78.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15672,99.0,11.0,23177.0,15519.0,15998.0,5255.0,13634.0,16816.0,18966.0,32051.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-65.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15673,99.0,11.0,22980.0,15370.0,15623.0,5381.0,13427.0,16919.0,18882.0,32194.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-80.0,-65.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15674,99.0,11.0,22948.0,15535.0,15478.0,100000.0,13345.0,16830.0,19079.0,31379.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-200.0,-78.0,-76.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15675,99.0,11.0,23074.0,15526.0,15712.0,5386.0,13395.0,16854.0,19004.0,31273.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-63.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15676,99.0,11.0,22880.0,15401.0,15975.0,5374.0,13343.0,16744.0,18766.0,31732.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-64.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15677,99.0,11.0,22997.0,15645.0,16270.0,5398.0,13432.0,16856.0,18773.0,31582.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-64.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15678,99.0,11.0,23074.0,15404.0,16357.0,5332.0,13395.0,16863.0,18804.0,31457.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-64.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15679,99.0,11.0,23062.0,15476.0,16437.0,5264.0,13341.0,16816.0,18841.0,31388.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15680,99.0,11.0,23508.0,15573.0,16451.0,5196.0,13305.0,16891.0,19116.0,31266.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-78.0,-78.0,-66.0,-78.0,-77.0,-83.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15681,99.0,11.0,23501.0,15526.0,16385.0,5137.0,13219.0,16739.0,19045.0,31195.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-78.0,-78.0,-65.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15682,99.0,11.0,23187.0,15488.0,16301.0,5217.0,13345.0,16774.0,19041.0,31076.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-78.0,-65.0,-78.0,-77.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15683,99.0,11.0,22868.0,15529.0,16359.0,5194.0,13364.0,16716.0,18841.0,31270.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-78.0,-64.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15684,99.0,11.0,23013.0,15529.0,16329.0,5292.0,13334.0,16821.0,18926.0,31301.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-79.0,-78.0,-64.0,-77.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15685,99.0,11.0,23348.0,15557.0,16038.0,5229.0,13261.0,16810.0,19229.0,31270.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-78.0,-79.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15686,99.0,11.0,23065.0,15457.0,16069.0,4999.0,13455.0,16716.0,19348.0,30951.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-64.0,-78.0,-77.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15687,99.0,11.0,23158.0,15488.0,15975.0,5229.0,13193.0,16798.0,19354.0,31313.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-80.0,-64.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15688,99.0,11.0,23173.0,15482.0,15832.0,5264.0,13280.0,16710.0,18848.0,31304.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-79.0,-80.0,-64.0,-77.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15689,99.0,11.0,23065.0,15488.0,16066.0,5243.0,13256.0,16645.0,18813.0,31232.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-78.0,-79.0,-64.0,-78.0,-77.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15690,99.0,11.0,23041.0,15441.0,16090.0,5245.0,13254.0,16735.0,19076.0,30838.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-78.0,-79.0,-64.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15691,99.0,11.0,23009.0,15520.0,15795.0,5346.0,13364.0,16795.0,18691.0,31110.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-79.0,-79.0,-64.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15692,99.0,11.0,22950.0,15326.0,15623.0,5318.0,13458.0,16793.0,18804.0,30991.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-80.0,-64.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15693,99.0,11.0,23142.0,15445.0,15705.0,5313.0,13310.0,16795.0,19004.0,31232.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-64.0,-78.0,-77.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15694,99.0,11.0,23037.0,15441.0,15980.0,5318.0,13221.0,16774.0,18923.0,31151.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-80.0,-64.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15695,99.0,11.0,23105.0,15451.0,16012.0,5252.0,13193.0,16765.0,19001.0,31148.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-65.0,-78.0,-77.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15696,99.0,11.0,23496.0,15526.0,15745.0,5255.0,13167.0,16816.0,18963.0,31151.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-66.0,-79.0,-77.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15697,99.0,11.0,23210.0,15613.0,15771.0,5189.0,13191.0,16884.0,19041.0,30954.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-65.0,-78.0,-76.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15698,99.0,11.0,23219.0,15404.0,15855.0,5287.0,13160.0,16798.0,18879.0,30641.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-78.0,-77.0,-83.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
