	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
16637	109	13	16073	12398	6766	12954	18532	23334	100000	100000	100000	100000	100000	100000	100000	-86	-72	-78	-82	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16638	109	13	16165	12645	6895	13023	18648	23292	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16639	109	13	16179	12607	6837	12916	18491	23393	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-100	-92	-200	-200	-200	-200	-200	-200	-200	None
16640	109	13	15879	12648	6961	12798	18420	23376	100000	100000	100000	100000	100000	100000	100000	-87	-73	-79	-82	-100	-93	-200	-200	-200	-200	-200	-200	-200	None
16641	109	13	16017	12629	6921	12982	18538	23266	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-99	-92	-200	-200	-200	-200	-200	-200	-200	None
16642	109	13	16066	12485	6947	12898	18569	23182	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-100	-92	-200	-200	-200	-200	-200	-200	-200	None
16643	109	13	16035	12557	6891	13048	18532	23175	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-81	-99	-92	-200	-200	-200	-200	-200	-200	-200	None
16644	109	13	16004	12595	6947	13013	18495	23243	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-98	-92	-200	-200	-200	-200	-200	-200	-200	None
16645	109	13	16179	12591	6724	13020	18769	23388	100000	100000	100000	100000	100000	100000	100000	-86	-72	-78	-81	-99	-93	-200	-200	-200	-200	-200	-200	-200	None
16646	109	13	15841	12451	6862	12916	18570	23383	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-99	-92	-200	-200	-200	-200	-200	-200	-200	None
16647	109	13	16113	12526	6930	12841	18691	23266	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-101	-92	-200	-200	-200	-200	-200	-200	-200	None
16648	109	13	16177	12485	6916	12910	18645	23264	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16649	109	13	15982	12570	6954	12916	18410	23318	100000	100000	100000	100000	100000	100000	100000	-86	-72	-78	-82	-100	-93	-200	-200	-200	-200	-200	-200	-200	None
16650	109	13	15991	12560	6808	12879	18579	23346	100000	100000	100000	100000	100000	100000	100000	-86	-73	-78	-81	-99	-93	-200	-200	-200	-200	-200	-200	-200	None
16651	109	13	16301	12601	6862	12907	18538	23330	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-100	-92	-200	-200	-200	-200	-200	-200	-200	None
16652	109	13	16191	12638	6893	13016	18451	23419	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-97	-93	-200	-200	-200	-200	-200	-200	-200	None
16653	109	13	15957	12560	6802	12947	18413	23374	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-98	-92	-200	-200	-200	-200	-200	-200	-200	None
16654	109	13	15882	12566	6928	12854	18573	23264	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-101	-93	-200	-200	-200	-200	-200	-200	-200	None
16655	109	13	15963	12504	6832	100000	18607	23360	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-200	-100	-93	-200	-200	-200	-200	-200	-200	-200	None
16656	109	13	16223	12635	6780	12929	18648	23325	100000	100000	100000	100000	100000	100000	100000	-86	-73	-78	-80	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16657	109	13	16173	12485	6959	13026	18460	23423	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-82	-99	-92	-200	-200	-200	-200	-200	-200	-200	None
16658	109	13	15882	12507	6898	12948	18586	23388	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-101	-92	-200	-200	-200	-200	-200	-200	-200	None
16659	109	13	16301	12588	6900	12870	18529	23262	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16660	109	13	15991	12638	6921	12951	18763	23297	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-100	-92	-200	-200	-200	-200	-200	-200	-200	None
16661	109	13	16191	12601	6984	12826	18688	23362	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-101	-93	-200	-200	-200	-200	-200	-200	-200	None
16662	109	13	16045	12720	6959	12891	18616	23353	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-82	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16663	109	13	16099	12619	6834	12985	18463	23323	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-100	-92	-200	-200	-200	-200	-200	-200	-200	None
16664	109	13	16201	12635	6888	12879	18538	23475	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-82	-97	-93	-200	-200	-200	-200	-200	-200	-200	None
16665	109	13	16193	12601	100000	12951	18613	23376	100000	100000	100000	100000	100000	100000	100000	-87	-72	-200	-82	-99	-93	-200	-200	-200	-200	-200	-200	-200	None
16666	109	13	15923	12591	6959	12941	18557	23414	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-82	-98	-93	-200	-200	-200	-200	-200	-200	-200	None
16667	109	13	16223	12588	6949	12910	18526	23332	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-82	-101	-93	-200	-200	-200	-200	-200	-200	-200	None
16668	109	13	16004	12720	6980	12795	18570	23409	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-99	-92	-200	-200	-200	-200	-200	-200	-200	None
16669	109	13	16066	12638	6977	13129	18610	23304	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-82	-98	-92	-200	-200	-200	-200	-200	-200	-200	None
16670	109	13	15844	12726	6956	12804	18810	23358	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-82	-99	-93	-200	-200	-200	-200	-200	-200	-200	None
16671	109	13	16207	12513	6980	13091	18723	23421	100000	100000	100000	100000	100000	100000	100000	-86	-73	-78	-81	-96	-93	-200	-200	-200	-200	-200	-200	-200	None
16672	109	13	16082	12557	6811	12985	18226	23233	100000	100000	100000	100000	100000	100000	100000	-86	-72	-79	-81	-99	-93	-200	-200	-200	-200	-200	-200	-200	None
16673	109	13	16141	12638	6827	12951	18688	23327	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-95	-92	-200	-200	-200	-200	-200	-200	-200	None
16674	109	13	16104	12635	7041	12795	18694	23273	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-82	-98	-92	-200	-200	-200	-200	-200	-200	-200	None
16675	109	13	16266	12645	6860	13020	18457	23234	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-81	-99	-92	-200	-200	-200	-200	-200	-200	-200	None
16676	109	13	16254	12469	6862	13026	18648	23325	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-81	-100	-93	-200	-200	-200	-200	-200	-200	-200	None
16677	109	13	16185	12720	6858	13029	18529	23297	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-81	-100	-93	-200	-200	-200	-200	-200	-200	-200	None
16678	109	13	16160	12685	6971	12919	18716	23449	100000	100000	100000	100000	100000	100000	100000	-87	-72	-79	-81	-100	-92	-200	-200	-200	-200	-200	-200	-200	None
16679	109	13	16188	12588	6949	12913	18654	23529	100000	100000	100000	100000	100000	100000	100000	-86	-73	-79	-82	-101	-93	-200	-200	-200	-200	-200	-200	-200	None
16680	110	14	14785	10335	6572	12162	100000	23034	100000	100000	100000	100000	100000	100000	100000	-85	-77	-74	-81	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16681	110	14	14663	10441	6368	12286	100000	23091	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-97	-200	-200	-200	-200	-200	-200	-200	None
16682	110	14	14710	10182	6432	12185	100000	23066	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16683	110	14	14713	10363	6572	12087	100000	22943	100000	100000	100000	100000	100000	100000	100000	-87	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16684	110	14	14745	10332	6480	12335	100000	23091	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16685	110	14	14676	10410	6591	12026	100000	23013	100000	100000	100000	100000	100000	100000	100000	-86	-77	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16686	110	14	14719	10479	6518	12321	100000	23212	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16687	110	14	14660	10398	6485	12108	100000	23062	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16688	110	14	14791	10242	6666	12084	100000	22985	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16689	110	14	14776	10401	6538	12141	100000	23060	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16690	110	14	14891	10288	6595	12087	100000	22999	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16691	110	14	14741	10332	6427	12176	100000	23159	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16692	110	14	14707	10219	6469	12199	100000	23100	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16693	110	14	14544	10438	6483	12187	100000	23217	100000	100000	100000	100000	100000	100000	100000	-87	-78	-75	-81	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16694	110	14	14698	10288	6490	12058	100000	23156	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16695	110	14	14679	10382	6562	12030	100000	23065	100000	100000	100000	100000	100000	100000	100000	-87	-77	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16696	110	14	14632	10404	6543	12309	100000	23217	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16697	110	14	14719	10360	6582	12141	100000	23121	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16698	110	14	14716	10438	6666	12145	100000	23070	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16699	110	14	14748	10376	6537	12238	100000	23158	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16700	110	14	14698	10373	6628	12281	100000	22941	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16701	110	14	14710	10448	6610	12258	100000	23180	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16702	110	14	14654	10360	6565	12136	100000	23065	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16703	110	14	14710	10251	6546	12166	100000	23039	100000	100000	100000	100000	100000	100000	100000	-87	-78	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16704	110	14	14757	10248	6647	12206	100000	22982	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16705	110	14	14670	10301	6572	12248	100000	23001	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16706	110	14	14670	10213	6516	12274	100000	23060	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16707	110	14	14673	10263	6487	12160	100000	23060	100000	100000	100000	100000	100000	100000	100000	-87	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16708	110	14	14748	100000	6427	12112	100000	23016	100000	100000	100000	100000	100000	100000	100000	-86	-200	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16709	110	14	14788	10294	6577	12058	100000	22994	100000	100000	100000	100000	100000	100000	100000	-87	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16710	110	14	14754	10360	6548	12197	100000	23119	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16711	110	14	14748	10288	6582	12141	100000	23154	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-81	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16712	110	14	14748	10248	6609	12366	100000	23098	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16713	110	14	14670	10176	6368	12546	100000	23086	100000	100000	100000	100000	100000	100000	100000	-88	-77	-77	-83	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16714	110	14	14595	10141	6480	12638	100000	22995	100000	100000	100000	100000	100000	100000	100000	-86	-77	-76	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16715	110	14	14679	10285	6506	12626	100000	23123	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16716	110	14	14548	10257	6508	12511	100000	23266	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16717	110	14	14716	10323	6388	12669	100000	23130	100000	100000	100000	100000	100000	100000	100000	-86	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16718	110	14	14788	10473	6487	12766	100000	23067	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16719	110	14	14741	10529	6513	12566	100000	23180	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16720	110	14	14670	10291	6518	12633	100000	23065	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16721	110	14	14791	10401	6502	12648	100000	23006	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16722	110	14	14754	10294	6633	12422	100000	23023	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16723	110	14	14501	10219	6567	12638	100000	23065	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16724	110	14	14716	10289	6626	12645	100000	23037	100000	100000	100000	100000	100000	100000	100000	-86	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16725	110	14	14719	10473	6649	12794	100000	23123	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16726	110	14	14713	10363	6666	12516	100000	23032	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-83	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16727	110	14	14679	10479	6687	12539	100000	23039	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16728	110	14	14719	10294	6663	12424	100000	23147	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-83	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16729	110	14	14679	10401	6619	12570	100000	22438	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16730	110	14	14745	10382	6498	12510	100000	23009	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16731	110	14	14938	10404	6570	12723	100000	23039	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16732	110	14	14713	10369	6595	12579	100000	22926	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16733	110	14	14810	10366	6769	12342	100000	23038	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16734	110	14	14657	10182	6633	12490	100000	23009	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16735	110	14	14751	10326	6516	12396	100000	22944	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16736	110	14	14660	10363	6565	12232	100000	23006	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16737	110	14	14595	10251	6544	12253	100000	23070	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16738	110	14	14745	10329	6595	12197	100000	23126	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16739	110	14	14716	10441	6567	12230	100000	23001	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16740	110	14	14673	10373	6623	12255	100000	23152	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-81	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16741	110	14	14713	10294	6539	12169	100000	23037	100000	100000	100000	100000	100000	100000	100000	-87	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16742	110	14	14735	10435	6602	12368	100000	23067	100000	100000	100000	100000	100000	100000	100000	-87	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16743	110	14	14679	10476	6607	12436	100000	23027	100000	100000	100000	100000	100000	100000	100000	-87	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16744	110	14	14632	10401	6567	12286	100000	100000	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-81	-200	-200	-200	-200	-200	-200	-200	-200	-200	None
16745	110	14	14726	10410	6516	12347	100000	22969	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16746	110	14	14679	10185	6600	12490	100000	23126	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16747	110	14	14791	10485	6516	12527	100000	23104	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16748	110	14	14673	10404	6565	12286	100000	22971	100000	100000	100000	100000	100000	100000	100000	-87	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16749	110	14	14663	10404	6574	12323	100000	23039	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16750	110	14	14676	10288	6567	12197	100000	23088	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16751	110	14	14766	10323	6541	12375	100000	22976	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16752	110	14	14698	10223	6574	12420	100000	23060	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-81	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16753	110	14	14791	10210	6572	12227	100000	22952	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16754	110	14	14582	10298	6567	12436	100000	23159	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-81	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16755	110	14	14716	10410	6684	12408	100000	23072	100000	100000	100000	100000	100000	100000	100000	-87	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16756	110	14	14582	10219	6628	12645	100000	22985	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16757	110	14	14701	10144	6633	12577	100000	23095	100000	100000	100000	100000	100000	100000	100000	-87	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16758	110	14	14620	10216	6637	12380	100000	23095	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16759	110	14	14785	10182	6582	12546	100000	22976	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-83	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16760	110	14	14676	10219	6661	12551	100000	23032	100000	100000	100000	100000	100000	100000	100000	-86	-77	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16761	110	14	14701	10316	6715	12609	100000	23037	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16762	110	14	14698	10482	6710	12520	100000	23039	100000	100000	100000	100000	100000	100000	100000	-86	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16763	110	14	14751	10326	6630	12577	100000	23065	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16764	110	14	14698	10363	6691	12637	100000	23034	100000	100000	100000	100000	100000	100000	100000	-86	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16765	110	14	14713	10213	6602	12520	100000	23069	100000	100000	100000	100000	100000	100000	100000	-87	-77	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16766	110	14	14579	10176	6628	12401	100000	23063	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16767	110	14	14713	10363	6689	12726	100000	23032	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16768	110	14	14732	10179	6544	12478	100000	23006	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16769	110	14	14707	10326	6717	12605	100000	23053	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-83	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16770	110	14	14635	10301	6598	12342	100000	23088	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16771	110	14	14757	10360	6619	12544	100000	23177	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-83	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16772	110	14	14623	10335	6745	12609	100000	23121	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16773	110	14	14791	10326	6598	12516	100000	23004	100000	100000	100000	100000	100000	100000	100000	-87	-78	-76	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16774	110	14	14748	10332	6576	12363	100000	23088	100000	100000	100000	100000	100000	100000	100000	-87	-78	-76	-83	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16775	110	14	14766	10294	6687	12610	100000	22971	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16776	110	14	14776	10288	6717	12403	100000	22982	100000	100000	100000	100000	100000	100000	100000	-86	-78	-76	-83	-200	-96	-200	-200	-200	-200	-200	-200	-200	None
16777	110	14	14679	10226	6600	12354	100000	22891	100000	100000	100000	100000	100000	100000	100000	-86	-77	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16778	110	14	14698	10188	6682	12176	100000	23098	100000	100000	100000	100000	100000	100000	100000	-86	-78	-74	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16779	110	14	14573	10360	6661	12391	100000	22830	100000	100000	100000	100000	100000	100000	100000	-86	-78	-75	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16780	110	14	14673	10288	6605	12169	100000	23011	100000	100000	100000	100000	100000	100000	100000	-86	-78	-74	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16781	110	14	14788	10213	6654	12307	100000	23008	100000	100000	100000	100000	100000	100000	100000	-87	-77	-75	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16782	110	14	14716	10332	6630	12485	100000	23070	100000	100000	100000	100000	100000	100000	100000	-87	-78	-75	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16783	110	14	14741	10485	6577	12685	100000	23044	100000	100000	100000	100000	100000	100000	100000	-87	-79	-76	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16784	110	14	14729	10291	6769	12570	100000	23180	100000	100000	100000	100000	100000	100000	100000	-88	-78	-76	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16785	110	14	14641	10479	6579	12720	100000	23180	100000	100000	100000	100000	100000	100000	100000	-88	-78	-77	-83	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16786	110	14	14670	10488	6593	12748	100000	23264	100000	100000	100000	100000	100000	100000	100000	-88	-78	-77	-83	-200	-93	-200	-200	-200	-200	-200	-200	-200	None
16787	110	14	14679	10451	6689	12645	100000	23184	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-83	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16788	110	14	14616	10301	6663	12744	100000	23229	100000	100000	100000	100000	100000	100000	100000	-88	-79	-77	-83	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16789	110	14	14598	10444	6598	12626	100000	23184	100000	100000	100000	100000	100000	100000	100000	-88	-78	-77	-82	-200	-93	-200	-200	-200	-200	-200	-200	-200	None
16790	110	14	14516	10182	6687	12557	100000	23215	100000	100000	100000	100000	100000	100000	100000	-88	-78	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16791	110	14	14660	10260	6607	12396	100000	23175	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16792	110	14	14673	10401	6628	12607	100000	23039	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-81	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16793	110	14	14620	10348	6541	12601	100000	23180	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-81	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
